timestamp,open,high,low,close,volume,add,tick,vold
2026-03-30T09:30:00-0400,640.12,640.37,638.78,638.85,1965592,1718.0,754.0,44394963.0
2026-03-30T09:35:00-0400,638.86,638.93,637.78,637.95,1446906,1446.0,440.0,39301592.0
2026-03-30T09:40:00-0400,637.91,637.91,636.78,637.17,1364066,1185.0,300.0,35333199.0
2026-03-30T09:45:00-0400,637.16,637.4761,635.97,636.095,1105372,896.0,5.0,29307237.0
2026-03-30T09:50:00-0400,636.1,636.63,635.74,635.765,1142707,887.0,110.0,35904120.0
2026-03-30T09:55:00-0400,635.73,635.85,634.68,635.07,1512886,725.0,297.0,24406486.0
2026-03-30T10:00:00-0400,635.055,636.27,635.0,636.04,1440066,932.0,301.0,40052760.0
2026-03-30T10:05:00-0400,636.035,636.19,635.19,636.16,1144454,823.0,290.0,34676155.0
2026-03-30T10:10:00-0400,636.12,636.81,635.73,636.51,1102781,899.0,191.0,45413503.0
2026-03-30T10:15:00-0400,636.5,636.69,635.39,635.89,917665,768.0,118.0,29758230.0
2026-03-30T10:20:00-0400,635.86,636.43,635.68,636.3,677512,812.0,340.0,40351295.0
2026-03-30T10:25:00-0400,636.31,636.545,635.6,635.86,871926,718.0,63.0,35838699.0
2026-03-30T10:30:00-0400,635.85,636.54,635.79,635.96,721730,782.0,15.0,40314317.0
2026-03-30T10:35:00-0400,635.97,636.14,635.24,635.86,1181693,800.0,303.0,49116663.0
2026-03-30T10:40:00-0400,635.87,636.27,634.76,634.95,1093820,668.0,-267.0,38538376.0
2026-03-30T10:45:00-0400,634.95,636.95,634.73,635.76,1614959,845.0,290.0,57696201.0
2026-03-30T10:50:00-0400,635.77,636.39,635.51,636.26,941149,811.0,292.0,60259136.0
2026-03-30T10:55:00-0400,636.25,637.58,635.89,637.51,1163349,1020.0,818.0,83016751.0
2026-03-30T11:00:00-0400,637.51,638.38,637.49,638.3601,1338456,1185.0,825.0,103656503.0
2026-03-30T11:05:00-0400,638.38,638.8,636.65,636.86,992781,1068.0,-121.0,86678012.0
2026-03-30T11:10:00-0400,636.81,637.25,636.41,636.52,546941,1046.0,-221.0,79855406.0
2026-03-30T11:15:00-0400,636.52,636.57,635.56,636.41,879744,1030.0,589.0,78789345.0
2026-03-30T11:20:00-0400,636.43,636.87,636.17,636.78,680681,1040.0,231.0,88731512.0
