timestamp,open,high,low,close,volume,add,tick,vold
2026-03-30T09:30:00-0400,6467.75,6471.0,6455.0,6456.0,25548,1718.0,754.0,44394963.0
2026-03-30T09:35:00-0400,6456.0,6456.75,6445.0,6446.5,22572,1446.0,440.0,39301592.0
2026-03-30T09:40:00-0400,6446.25,6446.25,6435.0,6439.0,20905,1185.0,300.0,35333199.0
2026-03-30T09:45:00-0400,6438.75,6442.0,6427.0,6428.0,22493,896.0,5.0,29307237.0
2026-03-30T09:50:00-0400,6428.0,6433.5,6424.0,6424.75,17387,887.0,110.0,35904120.0
2026-03-30T09:55:00-0400,6424.5,6425.75,6413.25,6417.75,22062,725.0,297.0,24406486.0
2026-03-30T10:00:00-0400,6417.5,6430.0,6417.0,6427.5,21569,932.0,301.0,40052760.0
2026-03-30T10:05:00-0400,6427.75,6429.25,6419.0,6429.0,16615,823.0,290.0,34676155.0
2026-03-30T10:10:00-0400,6428.75,6435.5,6424.75,6432.0,18392,899.0,191.0,45413503.0
2026-03-30T10:15:00-0400,6432.0,6434.0,6421.0,6426.0,17609,768.0,118.0,29758230.0
2026-03-30T10:20:00-0400,6426.0,6431.75,6424.0,6430.25,11661,812.0,340.0,40351295.0
2026-03-30T10:25:00-0400,6430.75,6433.0,6423.25,6426.0,12126,718.0,63.0,35838699.0
2026-03-30T10:30:00-0400,6426.0,6432.75,6425.25,6427.0,10635,782.0,15.0,40314317.0
2026-03-30T10:35:00-0400,6427.0,6428.75,6419.5,6425.75,13590,800.0,303.0,49116663.0
2026-03-30T10:40:00-0400,6425.75,6430.0,6414.75,6416.5,14387,668.0,-267.0,38538376.0
2026-03-30T10:45:00-0400,6416.75,6437.0,6414.25,6424.75,29168,845.0,290.0,57696201.0
2026-03-30T10:50:00-0400,6425.25,6431.25,6422.25,6430.0,12947,811.0,292.0,60259136.0
2026-03-30T10:55:00-0400,6429.75,6443.5,6426.0,6442.75,18107,1020.0,818.0,83016751.0
2026-03-30T11:00:00-0400,6442.75,6451.5,6442.0,6451.5,19322,1185.0,825.0,103656503.0
2026-03-30T11:05:00-0400,6451.5,6456.0,6433.75,6435.75,22023,1068.0,-121.0,86678012.0
2026-03-30T11:10:00-0400,6435.75,6440.0,6431.25,6432.0,11397,1046.0,-221.0,79855406.0
2026-03-30T11:15:00-0400,6432.5,6433.0,6423.0,6431.25,14491,1030.0,589.0,78789345.0
2026-03-30T11:20:00-0400,6431.5,6436.25,6428.75,6435.25,11076,1040.0,231.0,88731512.0
2026-03-30T11:25:00-0400,6435.25,6438.75,6431.25,6431.75,10581,1035.0,-62.0,88113870.0
2026-03-30T11:30:00-0400,6431.75,6444.5,6427.75,6443.25,15647,1104.0,622.0,106491184.0
2026-03-30T11:35:00-0400,6443.5,6449.5,6440.25,6441.5,14075,1149.0,227.0,110615378.0
2026-03-30T11:40:00-0400,6441.25,6448.5,6439.75,6447.75,8622,1182.0,319.0,119100469.0
